image,gt,detections,tp,fp,fn
1.jpg,1,2,0,1,1
10.jpg,2,5,0,0,2
100723252_K58825_F1B05-246_1_21.jpg,2,3,0,1,2
100725103_K58794_F1B05-244_1_21.jpg,1,5,0,4,1
100726856_K58759_F1B05-242_1_21.jpg,1,1,0,1,1
100730000_K58690_F1B05-238_1_21.jpg,1,2,0,2,1
100731529_K58655_F1B05-236_1_22.jpg,1,5,0,0,1
100735953_K58553_F1B05-228_1_21.jpg,1,4,0,2,1
100737555_K58513_F1B05-226_1_21.jpg,1,0,0,0,1
100739171_K58473_F1B05-224_1_21.jpg,1,2,0,2,1
100740703_K58433_F1B05-222_1_21.jpg,1,2,0,1,1
100742308_K58393_F1B05-220_1_21.jpg,1,5,0,3,1
100743823_K58351_F1B05-218_1_21.jpg,1,2,0,2,1
100745117_K58311_F1B05-216_1_21.jpg,0,2,0,2,0
100819469_K57340_F1B05-166_1_21.jpg,1,3,0,1,1
100820846_K57300_F1B05-164_1_21.jpg,1,3,0,2,1
100822222_K57260_F1B05-162_1_21.jpg,1,2,0,0,1
100823633_K57220_F1B05-160_1_21.jpg,1,1,0,0,1
100825030_K57180_F1B05-158_1_21.jpg,1,0,0,0,1
100826410_K57140_F1B05-156_1_21.jpg,1,1,0,1,1
100827836_K57100_F1B05-154_1_21.jpg,0,4,0,2,0
100831858_K56981_F1B05-148_1_21.jpg,1,2,0,1,1
100837754_K56813_F1B05-138_1_21.jpg,1,3,0,2,1
100838984_K56778_F1B05-136_1_21.jpg,1,3,0,2,1
100840244_K56743_F1B05-134_1_21.jpg,1,4,0,1,1
100841493_K56708_F1B05-132_1_21.jpg,1,4,0,2,1
100842742_K56673_F1B05-130_1_21.jpg,1,2,0,2,1
100843976_K56638_F1B05-128_1_21.jpg,0,2,0,0,0
100845239_K56603_F1B05-126_1_21.jpg,1,1,0,0,1
100846465_K56568_F1B05-124_1_21.jpg,1,1,0,1,1
100847689_K56533_F1B05-122_1_21.jpg,1,2,0,0,1
100848950_K56498_F1B05-120_1_21.jpg,0,6,0,2,0
100850176_K56463_F1B05-118_1_21.jpg,1,2,0,1,1
100851404_K56428_F1B05-116_1_21.jpg,1,3,0,1,1
100852671_K56393_F1B05-114_1_21.jpg,0,2,0,2,0
100853908_K56358_F1B05-112_1_21.jpg,0,4,0,3,0
100855169_K56323_F1B05-110_1_21.jpg,1,0,0,0,1
100934634_K55165_F1B05-048_1_21.jpg,1,4,0,4,1
100935922_K55125_F1B05-046_1_21.jpg,1,2,0,1,1
100937208_K55085_F1B05-044_1_21.jpg,1,4,0,1,1
100938520_K55045_F1B05-042_1_21.jpg,1,0,0,0,1
100939824_K55005_F1B05-040_1_21.jpg,0,3,0,1,0
100941129_K54965_F1B05-038_1_21.jpg,1,1,0,0,1
100942460_K54925_F1B05-036_1_21.jpg,1,2,0,2,1
100943761_K54885_F1B05-034_1_21.jpg,1,1,0,0,1
100945061_K54845_F1B05-032_1_21.jpg,1,2,0,1,1
100946383_K54805_F1B05-030_1_21.jpg,1,2,0,0,1
100949065_K54725_F1B05-026_1_21.jpg,1,2,0,1,1
100951729_K54646_F1B05-022_1_21.jpg,0,2,0,2,0
100953075_K54605_F1B05-020_1_21.jpg,1,1,0,0,1
100954430_K54565_F1B05-018_1_21.jpg,1,1,0,0,1
100955788_K54525_F1B05-016_1_21.jpg,1,2,0,0,1
100957152_K54485_F1B05-014_1_21.jpg,1,2,0,2,1
100958564_K54445_F1B05-012_1_21.jpg,1,2,0,1,1
100959981_K54405_F1B05-010_1_21.jpg,1,1,0,0,1
101031896_K53481_F1B04-1018_1_21.jpg,2,2,0,2,2
101033246_K53441_F1B04-1016_1_21.jpg,1,2,0,1,1
101127809_K51829_F1B04-934_1_21.jpg,1,6,0,2,1
101129158_K51789_F1B04-932_1_21.jpg,0,3,0,3,0
101130469_K51750_F1B04-930_1_21.jpg,1,3,0,1,1
101131852_K51711_F1B04-928_1_21.jpg,1,1,0,1,1
101133002_K51670_F1B04-926_1_21.jpg,1,5,0,2,1
101134993_K51577_F1B04-920_1_21.jpg,1,1,0,1,1
101136161_K51575_F1B04-918a_1_21.jpg,0,4,0,2,0
101137467_K51539_F1B04-918_1_21.jpg,1,0,0,0,1
101138834_K51499_F1B04-916_1_21.jpg,0,0,0,0,0
101140208_K51459_F1B04-914_1_21.jpg,1,3,0,2,1
101141617_K51419_F1B04-912_1_21.jpg,1,2,0,1,1
101143128_K51379_F1B04-910_1_21.jpg,1,5,0,1,1
101144725_K51339_F1B04-908_1_21.jpg,0,1,0,1,0
101146409_K51299_F1B04-906_1_21.jpg,1,0,0,0,1
101148227_K51259_F1B04-904_1_21.jpg,1,5,0,0,1
101150169_K51219_F1B04-902_1_21.jpg,0,2,0,0,0
101152001_K51178_F1B04-900_1_21.jpg,1,1,0,1,1
101153920_K51140_F1B04-898_1_21.jpg,1,6,0,5,1
101201456_K50969_F1B04-888_1_21.jpg,0,2,0,1,0
101202863_K50939_F1B04-886_1_21.jpg,1,3,0,2,1
101204260_K50909_F1B04-884_1_21.jpg,1,0,0,0,1
101205677_K50879_F1B04-882_1_21.jpg,2,5,0,4,2
101207084_K50849_F1B04-880_1_21.jpg,0,2,0,1,0
101208490_K50819_F1B04-878_1_21.jpg,1,7,0,4,1
101209888_K50789_F1B04-876_1_21.jpg,1,6,0,3,1
101211295_K50759_F1B04-874_1_21.jpg,0,8,0,3,0
101212702_K50729_F1B04-872_1_21.jpg,1,3,0,0,1
101214108_K50699_F1B04-870_1_21.jpg,1,3,0,1,1
101215516_K50669_F1B04-868_1_21.jpg,1,6,0,1,1
101216913_K50639_F1B04-866_1_21.jpg,0,9,0,2,0
101218329_K50609_F1B04-864_1_21.jpg,1,1,0,0,1
101219727_K50579_F1B04-862_1_21.jpg,1,3,0,2,1
101221134_K50549_F1B04-860_1_21.jpg,2,4,0,1,2
101222538_K50519_F1B04-858_1_21.jpg,0,3,0,0,0
101223935_K50489_F1B04-856_1_21.jpg,1,7,0,2,1
101225351_K50459_F1B04-854_1_21.jpg,1,6,0,3,1
101226746_K50429_F1B04-852_1_21.jpg,1,6,0,3,1
101228155_K50399_F1B04-850_1_21.jpg,1,3,0,3,1
101229565_K50369_F1B04-848_1_21.jpg,1,9,0,4,1
101234047_K50276_F1B04-840a_1_21.jpg,1,3,0,2,1
101235984_K50250_F1B04-840_1_21.jpg,1,0,0,0,1
101237980_K50213_F1B04-838_1_21.jpg,1,3,0,2,1
101239847_K50172_F1B04-836_1_21.jpg,1,3,0,0,1
101241248_K50135_F1B04-834_1_21.jpg,1,3,0,1,1
101242889_K50107_F1B04-832_1_21.jpg,0,2,0,2,0
101244569_K50075_F1B04-830_1_21.jpg,1,4,0,1,1
101246217_K50042_F1B04-828_1_21.jpg,1,4,0,1,1
101246217_K50042_F1B04-828_1_22.jpg,0,2,0,1,0
101247878_K50009_F1B04-826_1_21.jpg,1,2,0,1,1
101249635_K49977_F1B04-824_1_21.jpg,0,3,0,1,0
101251572_K49943_F1B04-822_1_21.jpg,1,3,0,3,1
101253501_K49909_F1B04-820_1_21.jpg,1,1,0,0,1
101255888_K49877_F1B04-818_1_21.jpg,1,2,0,2,1
101258745_K49841_F1B04-816_1_21.jpg,1,0,0,0,1
101301757_K49804_F1B04-814_1_21.jpg,1,1,0,0,1
101305603_K49802_F1B04-812a_1_21.jpg,1,0,0,0,1
101406217_K49741_F1B04-810_1_21.jpg,1,2,0,1,1
101410786_K49711_F1B04-808_1_21.jpg,0,0,0,0,0
101413823_K49679_F1B04-806_1_21.jpg,1,1,0,1,1
101415958_K49644_F1B04-804_1_21.jpg,1,3,0,1,1
101417878_K49612_F1B04-802_1_21.jpg,1,2,0,1,1
101419743_K49580_F1B04-800_1_21.jpg,1,2,0,1,1
101421471_K49545_F1B04-798_1_21.jpg,0,1,0,1,0
101423253_K49510_F1B04-796_1_22.jpg,0,4,0,2,0
101423254_K49510_F1B04-796_1_21.jpg,1,1,0,1,1
101425000_K49472_F1B04-794_1_21.jpg,1,2,0,2,1
101426501_K49431_F1B04-792_1_21.jpg,0,2,0,1,0
101427695_K49395_F1B04-790_1_21.jpg,1,3,0,2,1
101428933_K49335_F1B04-786_1_21.jpg,1,1,0,0,1
101430220_K49333_F1B04-784a_1_21.jpg,1,3,0,0,1
101431273_K49298_F1B04-784_1_21.jpg,1,4,0,2,1
101432387_K49268_F1B04-782_1_21.jpg,0,5,0,2,0
101433567_K49237_F1B04-780_1_21.jpg,1,4,0,1,1
101434753_K49202_F1B04-778_1_21.jpg,0,2,0,0,0
101436049_K49167_F1B04-776_1_21.jpg,1,4,0,1,1
101437328_K49127_F1B04-774_1_21.jpg,2,0,0,0,2
101438558_K49087_F1B04-772_1_21.jpg,0,1,0,0,0
101439751_K49047_F1B04-770_1_21.jpg,2,7,0,3,2
101440998_K49008_F1B04-768_1_21.jpg,0,4,0,3,0
101442137_K48967_F1B04-766_1_21.jpg,1,2,0,0,1
101443382_K48927_F1B04-764_1_21.jpg,0,1,0,1,0
101444590_K48887_F1B04-762_1_21.jpg,1,1,0,0,1
101445900_K48847_F1B04-760_1_21.jpg,0,2,0,1,0
101447220_K48806_F1B04-758_1_21.jpg,2,1,0,1,2
101448531_K48765_F1B04-756_1_21.jpg,0,4,0,1,0
